num_appliances,num_heavy,num_light,avg_heavy_wattage,avg_light_wattage,avg_usage_hours,temperature,humidity,day_type,prev_day_consumption,daily_consumption
14,4,9,1047.7070222277478,124.84190352171817,14.134278623130903,34.64538842222323,60.276907882244146,0,18.85608512990589,74.99929543147711
14,3,11,1823.072963811113,39.29803102282126,12.22319016534819,21.155005877161738,47.83660265200008,1,17.769893466764763,70.42473418712822
13,4,10,1801.6352555987846,41.64989833686043,14.144573528621597,34.563569300712814,56.675596264984776,0,6.9995472274867,111.06479943389796
9,5,3,1533.987226407979,49.18915049450666,13.585653268370217,17.57526249065147,69.08951649225148,1,17.326075475922778,108.13688975348002
3,2,12,2341.3258943438886,255.32309695451843,12.19570527663179,10.030884395369002,65.26927970561019,1,2.005985110168809,91.03316416606955
3,4,11,1193.122597449466,274.99213551159966,17.68922880287981,14.768148498302695,52.318432325629274,1,2.31838057303863,137.87068453062378
15,2,3,1495.149269965233,54.38701891680546,16.453821002176397,24.05618250305753,73.21080888370844,1,12.845956949171569,53.02814320164921
11,3,6,1482.3741470200434,86.05368968662273,12.346638705874614,38.32910904873489,57.907012479693144,1,8.56636794460153,63.15776103456429
5,1,14,1138.435879343119,66.34574290284112,13.090803383310796,13.065808590811569,56.995291975110625,1,8.956295140864649,26.168865060494223
9,3,6,1721.71809108444,72.1698462583538,2.82553290653936,35.62629323384698,31.709388296957908,0,12.159939632219885,19.260970955519145
8,4,7,2031.6770756441244,254.49742092069778,12.718679432800627,25.81072288635586,79.33464901785808,1,5.45208420065349,123.12056283230716
10,2,4,1767.4855203208917,113.0009955433829,2.706647003361603,34.7776229739969,36.14854042648133,0,5.81159631197861,10.83957304509665
11,2,9,1235.4665240742906,107.20439393277954,11.412220111518897,18.951232929699778,41.55654562138233,1,10.722828566339565,37.15537352896805
7,5,14,1565.928947863109,83.67077384559153,17.989655993053358,35.19841494017416,32.584841862076345,1,15.576563798189534,164.27289602282087
3,2,2,1003.8925365754699,190.21043026239244,10.892905302994874,33.184683400504134,62.00014834184569,0,13.150959525336578,24.648457050751063
12,5,7,2302.45166055338,126.20559554795368,9.571361889301334,16.901610490943018,41.235058848634,1,7.3523908682631,117.90923677921977
14,1,5,1126.775511521023,228.38990251612088,7.0056777040894005,13.940053792281342,39.000521873636174,0,9.746069195160581,16.65628408799494
17,4,2,1895.9171233831457,77.5623463451785,3.928361260583431,36.041629675968785,34.42777921116207,0,5.071965653899971,32.566523291444426
11,5,8,2479.385493800223,240.58116884005787,13.696378743332506,38.897099603203955,35.165447856200785,0,3.3433366580674706,195.2293791766018
19,1,10,1804.8859689809988,189.0420288844389,5.081584444570087,10.939069412425487,59.23353502212944,0,16.088528733394686,19.66126878519097
19,2,14,2386.06263866115,51.99484401559257,3.84451233995655,31.938102009210567,64.41039329332978,1,6.776973365387502,21.720994627528153
14,2,5,1354.1747996761064,136.06128357701576,8.7482025556882,37.285735328434555,49.86894942322005,1,5.1997949813224675,27.849461834907796
9,1,5,2139.9331134063787,261.78507937162794,14.725469407345559,35.72080276277496,53.99485407960366,0,14.449125000247747,48.29682320740095
4,2,7,1796.898630960301,278.42886490357574,13.921032769923526,38.935614168106255,64.2983867991492,1,13.124930137169347,77.14768060247187
5,1,13,2080.7740920871975,150.3960342492677,2.878121834343599,32.802822353142915,30.86898950927398,1,13.397413268242353,14.030136187414751
19,5,4,1093.5120437668622,154.6343538649406,9.282298960578498,23.268962871427306,46.15653285351392,0,6.120102887239045,58.023161627555034
7,5,14,1221.60863785934,277.16732298300434,10.358953217138703,19.358559714853914,78.65488740351732,1,6.187619694128258,102.78983541368126
19,1,13,1199.6753928812175,184.37910275823882,12.312746410013155,19.622282213143823,59.005611484773404,0,5.9744473361415045,43.592365092030334
19,5,7,2030.7482581049967,29.197067668162738,12.40267760709165,31.732680178423507,42.71122899487466,0,5.127546721921301,129.7972049309537
19,5,8,2266.661008950443,275.5698496061561,7.835155991316894,32.37511036092893,56.08650233181066,1,13.803026106109813,104.29677440746966
4,5,12,2124.424348012881,89.50340397200253,10.970835104056224,16.01077430646138,47.132674406045766,1,17.264285934489223,131.07720530939267
4,3,11,1045.7082291003912,181.73694714563322,9.696990141505383,36.04368440471593,56.61224944131496,1,15.037714454179902,53.257675971677415
7,4,11,2300.822471612085,66.34372887983267,16.159973704372497,31.447721206067428,36.28707559033244,0,16.257685407689777,161.85956303618656
3,2,4,1531.2200061896883,29.486164869046597,10.484242122158403,26.88250859030148,36.63573269096387,0,9.286371723533597,33.98357723010689
3,3,8,1595.7457487561237,107.21248791717207,9.056514587970586,24.145973803075382,37.17711810196964,1,13.773364316695966,50.39259884535748
4,5,4,1157.3037497987214,238.53879811290454,8.471767194909612,26.296984173698743,76.99098959634209,1,8.376252328005942,57.16803758111173
14,1,14,2106.107809140729,97.72440833623708,11.158844150935451,14.777372148377934,66.64494591706709,1,11.45908319543552,36.125494488273084
8,5,14,1273.425817713937,81.62721994270717,14.863631670414362,16.111037478288225,38.11909473311604,1,10.669427237627522,106.83929358152699
6,4,3,1845.9476380282545,79.55061961554335,10.6144238460926,12.734934712185751,39.417454188280075,0,5.183968612589379,74.93384300133638
13,5,13,2261.0649788168967,164.24863107390752,12.586482801288664,14.60974114483338,66.54147374354382,1,8.967417686041355,166.30458693289359
19,1,11,1133.8064930680844,293.15156839117174,13.8056922705044,23.61080903815848,37.808192239608694,0,19.348800958682318,60.530798228220625
8,4,5,1803.0033460232853,148.51691664476365,10.32268975805971,25.910631811847683,41.72806466674143,0,6.474444638868958,82.82048008520248
7,5,13,1349.8246173247019,176.0455032892134,8.82907290647783,10.53585677434958,78.16734164101996,1,4.408467253030797,77.00289994323458
4,4,9,1514.3902964173903,260.9769650094055,16.02664604579919,33.90393483592082,42.76532623642159,1,9.534451189230836,135.4215653113009
8,2,14,1710.9549121458342,169.8195213014244,8.680097344446274,18.82503920030434,63.08161751855734,1,16.226079245482666,48.83955676148899
13,2,10,1532.656454918957,71.64960399727971,9.391085609209401,37.35508104879733,78.93156437002652,0,12.4786681360395,33.01647321138548
18,5,8,1973.234260437364,103.88685529461357,17.845461013468434,39.025337908413334,48.71483835698963,1,14.257546890288403,191.27997865992361
18,4,2,1719.3731526313754,106.78233935521105,2.0038003772141533,15.56376624029963,30.875799543103113,1,5.41450726714419,15.686891821471301
3,1,4,1876.2992270712539,131.2490723281274,4.9675665532275595,23.86291872296982,42.20736452111871,0,13.141067474138987,9.94739679662557
11,5,14,2105.2337130923693,139.5008934942898,8.143422238715612,10.036955054992777,71.54385956708526,1,7.823007108406528,98.07156342177827
8,2,13,1836.6133989256562,243.93896618079543,16.921438550804048,27.94981795367281,73.23044179775184,0,17.017460587185816,112.87973494172944
18,2,10,1879.8031519911387,117.82835973381324,3.1204752919595364,28.219193447880137,68.42596822618955,1,13.32737850819325,10.893706588078938
5,5,13,1846.687813783962,151.1049119635862,2.151766938055969,17.426198668101254,35.655490953828654,0,5.579412999955326,22.936302568186438
6,4,2,1568.158938926934,194.99327637429465,2.8429413756356574,26.752380177495937,69.77551858482016,1,3.1631002371935506,19.6139703081789
5,2,10,1506.1702508078772,125.7632652832474,3.4166945698178903,16.766204273312063,75.93388984967521,1,2.7673977671665893,13.497319775914303
9,4,9,2349.4710957175184,254.2381477218532,2.601548371300174,14.824764072345701,60.030477127311805,0,8.685354217702534,29.00358848376174
11,2,2,1911.3328334403593,184.4870091855408,9.676501229704076,29.54558400406794,77.04376781690324,0,6.785320459777642,39.98450233099209
3,2,7,1366.5297331969819,102.33251018187204,11.292115315637243,19.777763918562247,71.34194418559387,1,13.629622222325144,36.82154309310286
10,3,6,1747.3715467734103,219.93657594115192,6.346991537104065,27.707918166568675,63.34857584954536,0,10.988009029615128,37.23643613414578
9,2,7,1495.522721921371,167.74136444054002,8.372598143610169,22.99740246914967,58.859261835587404,0,6.7883470040968525,35.82536861824091
10,1,11,2400.537735639812,169.64764955202912,3.467189361782882,39.53054222208712,47.428683362098525,0,4.68628000310317,17.489240440940353
3,5,13,1011.3015447011121,154.70462554852406,7.381927421254753,14.487419280026973,37.96437226214026,0,4.289595728374093,50.3021373918445
13,5,14,1337.9991965687923,159.1633456699497,10.36030706615237,23.937957899074306,60.24769613452704,1,17.56388705852752,91.4839443107297
12,4,14,1548.0352295110865,234.29975869854738,13.716348914954322,30.41369879077976,45.90557768090598,1,6.3826034312876105,129.59540600343766
5,2,14,1731.7147012131068,48.83481421276834,2.0535417926876676,21.86635251639906,73.32193337638228,0,13.73079166239743,8.112514914219878
9,1,6,2276.2262767542193,113.62158716693502,9.476972264602441,39.240995556120694,79.66684686793143,0,16.592346703752792,30.9842963592266
18,4,7,1131.8314368102158,41.14094186508898,6.752046023278115,31.65662883780805,67.62138813077863,0,13.05346360132525,34.386982826686584
18,3,6,2208.7973301117154,230.90894180928623,15.645149147070422,29.709515726934793,34.52408476435254,0,17.472174169645022,125.0424447923255
19,4,12,1083.4802340354631,96.24451932168384,13.44885304374787,32.711778028336695,44.43427977653191,1,9.063086987512541,75.20629476399708
4,4,13,2263.4710529472723,271.2805147492876,11.425736551534317,38.57945914116151,35.45548158828748,1,19.21199943168107,147.11585402872268
3,2,6,1077.4532168117692,167.44197066460225,6.436250331148377,37.2345595895392,62.525582389585786,0,4.396610075205745,21.138358718411304
18,3,5,1027.3637221425415,244.2099360161139,16.56542563292055,31.728559243792358,68.25954322778924,0,3.8386915338356857,70.81260253728986
14,4,4,2045.4421935496323,294.1008019724691,2.721610835525171,32.47484917303849,76.28374154403559,0,13.856458631733984,25.6965326688251
7,1,4,2495.8833021525916,255.14088064783977,3.7514815788658424,14.377662221054363,51.90861732059938,1,18.97096054543871,10.946967032396005
7,1,5,2344.915394461031,262.7582528032266,8.266082248645697,13.08377213477997,75.06878247942223,0,16.559902309453904,27.530733046788068
11,5,10,1863.9976267084899,134.2356587021565,3.9910009167497016,27.127135055324928,73.89455795206638,1,3.3755034698849258,39.56487909827438
11,3,3,2376.0934196282974,174.48232667261513,17.302651160950802,10.5510291082162,45.85978583826993,0,7.028618850824895,132.16105410688255
5,3,10,1007.9500095964081,91.0887979321252,14.767829154294134,24.470691446547747,73.44503127702855,1,18.745739927080827,56.86491649265518
